2024-06-12 15:35:46.221/Accelerometer/0.29671/3.8213377/8.312666/Magnetometer/-20.8125/50.662502/16.2/Gyroscope/-0.18814635/-0.32719445/0.51511174/Pressure/986.01825/orientation/180.54118/-25.774246/-1.2606157/gravity/-0.17254893/4.2575765/8.832534/
2024-06-12 15:35:46.241/Accelerometer/0.59581286/3.3786657/8.207381/Magnetometer/-20.8125/50.550003/16.368752/Gyroscope/-0.40683594/-0.45181087/0.28725916/Pressure/985.9987/orientation/179.56123/-25.531418/-0.5858425/gravity/-0.03591049/4.1949453/8.8640585/
2024-06-12 15:35:46.261/Accelerometer/0.72741807/2.9742785/8.566305/Magnetometer/-21.0375/50.268753/16.44375/Gyroscope/-0.5717694/-0.09445497/0.21090107/Pressure/985.9987/orientation/178.76059/-25.058376/0.051964868/gravity/0.03367275/4.1045437/8.906289/
2024-06-12 15:35:46.282/Accelerometer/0.715454/2.8307092/8.958728/Magnetometer/-21.300001/50.343754/16.837502/Gyroscope/-0.5552761/0.23052509/0.19746204/Pressure/985.9904/orientation/177.97519/-24.240023/0.23962428/gravity/0.031242352/4.0013723/8.953124/
2024-06-12 15:35:46.301/Accelerometer/0.40438703/2.7613173/8.853444/Magnetometer/-21.525002/50.568752/16.66875/Gyroscope/-0.2535089/0.43944085/0.19746204/Pressure/985.9904/orientation/177.23119/-23.682758/-0.017309552/gravity/-0.017035924/3.9242244/8.987244/
2024-06-12 15:35:46.321/Accelerometer/0.11724831/2.9503503/7.7479596/Magnetometer/-21.46875/50.812504/16.6875/Gyroscope/0.035430156/0.32948518/0.21823144/Pressure/985.9902/orientation/176.49062/-23.441896/-0.38233966/gravity/-0.07192243/3.9002297/8.997412/
2024-06-12 15:35:46.342/Accelerometer/0.25842485/3.0939198/6.977471/Magnetometer/-21.525002/51.300003/16.6875/Gyroscope/0.1472184/-0.0730747/0.20234896/Pressure/985.9902/orientation/175.77867/-23.499578/-0.5543623/gravity/-0.08307091/3.9163141/8.990327/
2024-06-12 15:35:46.362/Accelerometer/0.7537391/3.2327034/6.977471/Magnetometer/-21.393751/51.693752/16.5375/Gyroscope/0.13622284/-0.29787293/0.09422589/Pressure/985.96405/orientation/175.09134/-23.664951/-0.3110153/gravity/-0.017714323/3.9486125/8.976555/
2024-06-12 15:35:46.383/Accelerometer/0.4881358/3.4097722/7.322037/Magnetometer/-21.300001/51.562504/16.40625/Gyroscope/0.04459313/-0.10361794/-0.012064579/Pressure/985.96405/orientation/174.48431/-23.80741/0.050228436/gravity/0.022329513/3.964486/8.969545/
2024-06-12 15:35:46.402/Accelerometer/0.078963146/3.4337006/7.893922/Magnetometer/-21.112501/51.487503/16.143751/Gyroscope/-0.012217295/0.12362376/-0.026725333/Pressure/985.96405/orientation/174.01036/-23.856447/0.15585239/gravity/0.020796573/3.9660513/8.968856/
2024-06-12 15:35:46.422/Accelerometer/-0.1698904/3.546163/8.58784/Magnetometer/-21.1875/50.906254/16.2/Gyroscope/0.07574723/0.29344416/0.006872229/Pressure/985.9467/orientation/173.54094/-23.860764/-0.10417509/gravity/-0.02886908/3.969589/8.96727/
2024-06-12 15:35:46.441/Accelerometer/-0.3278167/3.9074793/8.212168/Magnetometer/-21.1875/50.49375/16.050001/Gyroscope/0.26511532/0.30260715/0.0056504994/Pressure/985.95135/orientation/173.05222/-23.999401/-0.44714195/gravity/-0.083601505/3.9989564/8.953868/
2024-06-12 15:35:46.462/Accelerometer/-0.60059845/4.28076/7.5493555/Magnetometer/-21.09375/50.23125/16.3125/Gyroscope/0.29565856/0.14622575/-0.0151189035/Pressure/985.95135/orientation/172.59938/-24.31038/-0.7583332/gravity/-0.12670022/4.0508733/8.929993/
2024-06-12 15:35:46.482/Accelerometer/-0.5168497/4.4745784/7.9393854/Magnetometer/-21.1875/49.912502/16.25625/Gyroscope/0.17837252/-0.067576915/-0.05177079/Pressure/985.94525/orientation/172.01398/-24.768991/-0.9081883/gravity/-0.14113794/4.1086016/8.903363/
2024-06-12 15:35:46.501/Accelerometer/-0.51206404/4.4554358/8.343773/Magnetometer/-20.94375/49.968754/16.181252/Gyroscope/0.126449/-0.1390481/-0.063377224/Pressure/985.94525/orientation/171.82712/-24.869837/-0.88103676/gravity/-0.13284476/4.130565/8.893322/
2024-06-12 15:35:46.521/Accelerometer/-0.09332009/4.362116/9.705289/Magnetometer/-20.90625/49.706253/15.7875/Gyroscope/-0.022601997/-0.3296379/-0.084757484/Pressure/985.9516/orientation/171.45874/-24.982552/-0.71862435/gravity/-0.08860787/4.141889/8.888604/
2024-06-12 15:35:46.541/Accelerometer/0.078963146/4.2759743/11.066805/Magnetometer/-20.98125/49.65/15.95625/Gyroscope/-0.043982264/-0.29420775/-0.1244637/Pressure/985.9516/orientation/171.04718/-24.956783/-0.40230447/gravity/-0.050336823/4.135049/8.892088/
2024-06-12 15:35:46.561/Accelerometer/-0.74177504/4.302295/10.928021/Magnetometer/-20.85/49.631252/15.843751/Gyroscope/0.0030543238/0.19204062/-0.08048143/Pressure/985.9692/orientation/170.59721/-24.901752/-0.22503094/gravity/-0.049144424/4.1275325/8.895586/
2024-06-12 15:35:46.581/Accelerometer/-0.99302137/4.725825/10.408778/Magnetometer/-20.79375/49.631252/15.7875/Gyroscope/-0.118507765/0.31971136/0.04657844/Pressure/985.9692/orientation/170.13353/-24.846931/-0.58916765/gravity/-0.10578841/4.1158495/8.900505/
2024-06-12 15:35:46.601/Accelerometer/-0.86859465/4.912465/10.394422/Magnetometer/-20.56875/49.706253/16.143751/Gyroscope/-0.20219624/0.09735657/0.09789108/Pressure/985.9692/orientation/169.50401/-24.677849/-0.87175095/gravity/-0.13965273/4.086059/8.913753/
2024-06-12 15:35:46.621/Accelerometer/-0.5312066/4.5391846/9.789038/Magnetometer/-20.625/49.8375/16.087502/Gyroscope/-0.38912088/-0.41088292/0.10155627/Pressure/985.98846/orientation/168.79974/-24.414312/-0.800289/gravity/-0.10731647/4.03762/8.936246/
2024-06-12 15:35:46.642/Accelerometer/1.4213367/3.2973096/12.468999/Magnetometer/-20.8125/49.443752/16.2/Gyroscope/-0.58215415/-0.89957476/-0.0035124724/Pressure/986.00116/orientation/168.06395/-23.887178/-0.102176644/gravity/0.06306759/3.9172845/8.990066/
2024-06-12 15:35:46.662/Accelerometer/1.5888343/2.6105695/14.103296/Magnetometer/-21.0/49.4625/16.21875/Gyroscope/-0.24556763/-0.6424007/-0.014508039/Pressure/986.00116/orientation/167.2144/-23.236551/0.8886782/gravity/0.17285042/3.8509262/9.017254/
2024-06-12 15:35:46.682/Accelerometer/1.2346965/2.6249263/12.019148/Magnetometer/-21.581251/49.818752/16.087502/Gyroscope/0.41355544/0.11018474/0.15897755/Pressure/986.03046/orientation/166.23665/-23.010597/1.5079389/gravity/0.24600175/3.85429/9.014118/
2024-06-12 15:35:46.701/Accelerometer/1.146162/3.7184465/9.229117/Magnetometer/-21.712502/49.912502/15.7875/Gyroscope/0.54366964/0.2824486/0.24694209/Pressure/986.03046/orientation/165.06746/-23.392635/1.494779/gravity/0.22750546/3.9160264/8.987957/
2024-06-12 15:35:46.721/Accelerometer/1.7563318/4.316652/7.075577/Magnetometer/-21.956251/50.4/15.95625/Gyroscope/0.284663/-0.090178914/0.15225805/Pressure/986.0341/orientation/163.7504/-24.05949/1.3914322/gravity/0.22278734/4.013472/8.944987/
2024-06-12 15:35:46.741/Accelerometer/2.3377876/4.4554358/7.056434/Magnetometer/-22.25625/49.85625/16.0125/Gyroscope/0.010384701/-0.43776098/-0.06459895/Pressure/986.0341/orientation/162.64294/-24.3228/1.6976113/gravity/0.26473126/4.0391335/8.931189/
2024-06-12 15:35:46.761/Accelerometer/1.7778672/3.802195/7.877172/Magnetometer/-22.1625/49.48125/16.21875/Gyroscope/-0.27672175/-0.4615847/-0.34254244/Pressure/986.0341/orientation/162.65407/-24.22882/2.224579/gravity/0.36331928/4.0141563/8.940075/
2024-06-12 15:35:46.781/Accelerometer/1.0552348/3.4695928/8.817552/Magnetometer/-22.48125/49.143753/16.3125/Gyroscope/-0.40317076/-0.1060614/-0.32788166/Pressure/985.99554/orientation/162.52106/-23.889297/2.4978848/gravity/0.39254686/3.954576/8.965357/
2024-06-12 15:35:46.801/Accelerometer/1.0241281/3.330809/9.339187/Magnetometer/-23.081251/48.91875/16.40625/Gyroscope/-0.18814635/0.22197299/-0.28206682/Pressure/985.9775/orientation/162.39877/-23.481733/2.4058545/gravity/0.36584294/3.8964777/8.995729/
2024-06-12 15:35:46.821/Accelerometer/0.62452674/3.6107693/7.7886376/Magnetometer/-23.34375/49.36875/16.125/Gyroscope/0.126449/0.32704175/-0.2784016/Pressure/985.9775/orientation/162.61118/-23.33979/2.005826/gravity/0.2766785/3.893863/8.996202/
2024-06-12 15:35:46.841/Accelerometer/0.41156548/4.0438704/6.0658054/Magnetometer/-23.625/49.425003/16.237501/Gyroscope/0.089797124/0.13461933/-0.31749696/Pressure/985.96674/orientation/162.0472/-23.485209/1.5442787/gravity/0.21617556/3.9207585/8.986174/
2024-06-12 15:35:46.861/Accelerometer/0.21774685/4.130012/6.0155563/Magnetometer/-23.4375/49.612503/16.40625/Gyroscope/-0.059253883/0.07231112/-0.37919432/Pressure/985.96674/orientation/161.71379/-23.623194/1.1936289/gravity/0.17752019/3.9300313/8.982968/
2024-06-12 15:35:46.881/Accelerometer/-0.22492532/3.9960139/6.3481584/Magnetometer/-22.78125/49.912502/16.3875/Gyroscope/-0.12278382/0.11262819/-0.36086836/Pressure/985.96674/orientation/161.33911/-23.58933/0.92069787/gravity/0.1324697/3.9208784/8.987744/
2024-06-12 15:35:46.902/Accelerometer/-0.3062813/3.9338005/7.2023964/Magnetometer/-22.425001/49.85625/16.5/Gyroscope/-0.13805544/0.075976305/-0.2423606/Pressure/985.9328/orientation/160.94667/-23.478106/0.6250795/gravity/0.08860422/3.9018362/8.996566/
2024-06-12 15:35:46.921/Accelerometer/-0.2105684/4.0677986/7.9130645/Magnetometer/-22.3125/50.006252/16.612501/Gyroscope/-0.017104214/-0.015042545/-0.15867212/Pressure/985.9328/orientation/160.41238/-23.376713/0.4417162/gravity/0.066279076/3.890569/9.001637/
2024-06-12 15:35:46.942/Accelerometer/0.0/4.4913282/7.9657063/Magnetometer/-22.050001/50.11875/16.63125/Gyroscope/0.17470732/-0.16042836/-0.10613775/Pressure/985.91327/orientation/159.71219/-23.439207/0.42879263/gravity/0.07543993/3.9161096/8.990482/
2024-06-12 15:35:46.962/Accelerometer/0.086141616/4.8239303/7.54457/Magnetometer/-22.331251/50.04375/16.743752/Gyroscope/0.17715079/-0.16470441/-0.09636392/Pressure/985.9106/orientation/158.93723/-23.657043/0.5539754/gravity/0.09833003/3.9539793/8.97367/
2024-06-12 15:35:46.981/Accelerometer/0.009571291/4.8789654/7.513463/Magnetometer/-22.462502/50.081253/17.19375/Gyroscope/0.09468404/-0.037644543/-0.07620538/Pressure/985.9106/orientation/158.08101/-23.881615/0.6755927/gravity/0.106877126/3.9768631/8.963455/
2024-06-12 15:35:47.001/Accelerometer/0.059820566/4.9842496/8.181061/Magnetometer/-22.3125/49.85625/16.81875/Gyroscope/0.02687805/0.10529782/-0.02367101/Pressure/985.9106/orientation/157.21388/-24.026978/0.6324618/gravity/0.09886949/3.9929419/8.956396/
2024-06-12 15:35:47.021/Accelerometer/0.062213387/5.2953167/9.006584/Magnetometer/-22.44375/49.593754/16.85625/Gyroscope/0.05986475/0.17249294/0.020311253/Pressure/985.9101/orientation/156.21442/-24.099255/0.44304308/gravity/0.061896745/4.007982/8.950007/
2024-06-12 15:35:47.041/Accelerometer/0.45942193/5.505885/9.8632145/Magnetometer/-22.25625/49.443752/16.66875/Gyroscope/0.24373505/-0.04864011/0.030695954/Pressure/985.91815/orientation/155.14362/-24.241066/0.32811332/gravity/0.052311588/4.036272/8.937347/
2024-06-12 15:35:47.062/Accelerometer/0.49292147/5.623133/9.760324/Magnetometer/-22.275002/49.406254/16.5/Gyroscope/0.38728827/-0.22945608/-0.03894263/Pressure/985.91815/orientation/154.02357/-24.57327/0.4477566/gravity/0.07889437/4.0952086/8.910298/
2024-06-12 15:35:47.082/Accelerometer/0.18664017/5.541777/9.401401/Magnetometer/-22.3125/49.36875/16.518751/Gyroscope/0.3451386/-0.24778202/-0.031001387/Pressure/985.9272/orientation/152.93153/-25.034073/0.6977619/gravity/0.12808396/4.183547/8.868591/
2024-06-12 15:35:47.101/Accelerometer/0.53359944/5.2809596/9.777073/Magnetometer/-22.5375/49.2/16.706251/Gyroscope/0.21807873/-0.24167338/0.008704823/Pressure/985.9272/orientation/151.8127/-25.430822/0.96287256/gravity/0.15951869/4.222411/8.849643/
2024-06-12 15:35:47.122/Accelerometer/1.3375878/5.1086764/11.270195/Magnetometer/-22.81875/49.125004/16.837502/Gyroscope/0.18936808/-0.24167338/-0.06826414/Pressure/985.9472/orientation/150.57361/-25.670078/1.2514445/gravity/0.21493357/4.263326/8.828831/
2024-06-12 15:35:47.142/Accelerometer/0.5288138/5.056034/11.430513/Magnetometer/-22.5/48.862503/16.743752/Gyroscope/0.2877173/-0.0077121677/-0.18066326/Pressure/985.9472/orientation/149.26445/-25.959608/1.4956958/gravity/0.22625306/4.3048263/8.808387/
2024-06-12 15:35:47.162/Accelerometer/-2.143969/5.2331033/9.2793665/Magnetometer/-22.44375/48.825/17.1375/Gyroscope/0.15821397/0.5145772/-0.029168794/Pressure/985.9787/orientation/148.83667/-26.282215/1.158933/gravity/0.15310034/4.352066/8.786721/
2024-06-12 15:35:47.181/Accelerometer/-1.969293/5.046463/9.497113/Magnetometer/-22.44375/48.525/17.306252/Gyroscope/-0.22968516/0.075976305/0.14004076/Pressure/985.9787/orientation/149.17291/-26.373722/0.6143655/gravity/0.08890933/4.3481197/8.789558/
2024-06-12 15:35:47.201/Accelerometer/-0.26081768/3.991228/13.170095/Magnetometer/-22.087502/48.45/17.34375/Gyroscope/-0.3488038/-0.8690315/0.100945406/Pressure/985.98676/orientation/149.29408/-26.035164/0.85373884/gravity/0.16396016/4.287272/8.818321/
2024-06-12 15:35:47.221/Accelerometer/0.11485548/2.9790642/14.048262/Magnetometer/-22.44375/48.2625/17.475/Gyroscope/-0.109344795/-1.1280382/0.06551525/Pressure/985.98676/orientation/149.17276/-25.64756/1.9234746/gravity/0.3456544/4.235629/8.838007/
2024-06-12 15:35:47.241/Accelerometer/-0.076570325/2.428715/12.335001/Magnetometer/-22.800001/48.43125/17.456251/Gyroscope/0.17104214/-0.53488845/0.16447534/Pressure/985.98676/orientation/148.90974/-25.525831/3.0899901/gravity/0.5086314/4.2275815/8.8339815/
2024-06-12 15:35:47.262/Accelerometer/0.050249275/3.062813/9.552148/Magnetometer/-23.34375/48.600002/17.00625/Gyroscope/0.046425723/0.154167/0.32574365/Pressure/986.01434/orientation/148.51761/-25.605316/3.600223/gravity/0.5578747/4.239422/8.825331/
2024-06-12 15:35:47.282/Accelerometer/0.2943172/3.591627/8.449057/Magnetometer/-23.831251/48.562504/17.34375/Gyroscope/-0.40011644/0.50419253/0.30863944/Pressure/986.03827/orientation/148.06752/-25.50658/3.512481/gravity/0.5164731/4.193565/8.849726/
2024-06-12 15:35:47.301/Accelerometer/0.069391854/3.5605202/8.386844/Magnetometer/-24.0/48.843754/17.306252/Gyroscope/-0.524122/0.45715594/0.26282457/Pressure/986.03827/orientation/147.60007/-24.91762/3.0175843/gravity/0.45304263/4.1084976/8.892997/
2024-06-12 15:35:47.322/Accelerometer/-0.38763726/3.0652058/8.585447/Magnetometer/-23.79375/48.6375/17.400002/Gyroscope/-0.49357873/0.19387321/0.24694209/Pressure/986.02386/orientation/147.34604/-24.30782/2.696807/gravity/0.41461688/4.0135183/8.938128/
2024-06-12 15:35:47.342/Accelerometer/-0.28713873/2.8187451/8.803194/Magnetometer/-23.56875/48.91875/17.962502/Gyroscope/-0.31337363/0.08086322/0.34468046/Pressure/986.02386/orientation/147.10063/-23.76493/2.6009982/gravity/0.40812594/3.9350505/8.973249/
2024-06-12 15:35:47.361/Accelerometer/-0.019142581/2.8115666/8.444271/Magnetometer/-23.212502/49.312504/17.775002/Gyroscope/-0.08124501/0.118125975/0.3996583/Pressure/986.02386/orientation/146.70828/-23.430101/2.6525621/gravity/0.4185336/3.8933542/8.990941/
2024-06-12 15:35:47.381/Accelerometer/0.0/3.010171/7.594819/Magnetometer/-23.2875/49.29375/17.75625/Gyroscope/0.100181825/0.09369139/0.4405862/Pressure/986.0024/orientation/146.20723/-23.3721/2.6950743/gravity/0.42664054/3.892978/8.990723/
2024-06-12 15:35:47.402/Accelerometer/0.54317075/3.278167/6.7334027/Magnetometer/-23.081251/49.518753/17.8125/Gyroscope/0.09346231/-0.14515674/0.4253146/Pressure/985.9848/orientation/145.69891/-23.4732/2.8523424/gravity/0.4726247/3.9142857/8.979164/
2024-06-12 15:35:47.422/Accelerometer/1.1174482/3.3020952/6.8889365/Magnetometer/-22.931252/49.537502/17.737501/Gyroscope/-0.02443459/-0.22518003/0.32146758/Pressure/985.9848/orientation/143.98068/-23.547108/3.226579/gravity/0.5233959/3.9173403/8.975015/
2024-06-12 15:35:47.442/Accelerometer/0.9882358/3.2446675/7.568498/Magnetometer/-22.9125/49.537502/17.831251/Gyroscope/-0.1545488/0.016722424/0.17974696/Pressure/985.97015/orientation/142.2082/-23.447947/3.6476715/gravity/0.577791/3.8956864/8.981101/
2024-06-12 15:35:47.461/Accelerometer/0.80877405/3.196811/8.181061/Magnetometer/-22.518751/49.93125/18.206251/Gyroscope/-0.1508836/0.14622575/0.16264275/Pressure/985.97015/orientation/141.92554/-23.25979/3.6864388/gravity/0.5765504/3.865199/8.994343/
2024-06-12 15:35:47.481/Accelerometer/0.9738788/3.495914/8.702696/Magnetometer/-22.6875/50.062504/18.46875/Gyroscope/6.108648E-4/0.023441937/0.12049308/Pressure/985.9609/orientation/141.66483/-23.113132/3.624197/gravity/0.57063633/3.8475897/9.002266/
2024-06-12 15:35:47.502/Accelerometer/1.0815558/3.8141594/8.444271/Magnetometer/-22.800001/50.2125/18.975/Gyroscope/0.1594357/-0.0193186/0.050854493/Pressure/985.9609/orientation/141.4509/-23.140497/3.679069/gravity/0.58299875/3.8680317/8.99271/
2024-06-12 15:35:47.521/Accelerometer/0.7896315/4.199404/7.3627152/Magnetometer/-23.23125/49.95/19.087502/Gyroscope/0.15577053/0.045433067/-0.06093376/Pressure/985.9609/orientation/141.36269/-23.342133/3.7161489/gravity/0.58199364/3.8941104/8.981513/
2024-06-12 15:35:47.542/Accelerometer/0.42831525/4.240082/7.5182486/Magnetometer/-23.081251/49.74375/19.10625/Gyroscope/0.06658426/0.18471023/-0.12812889/Pressure/985.9616/orientation/141.4812/-23.52026/3.6237867/gravity/0.5505116/3.9226894/8.971055/
2024-06-12 15:35:47.562/Accelerometer/-0.15553348/4.2520456/7.7240314/Magnetometer/-22.875/49.65/19.050001/Gyroscope/0.07391464/0.24640758/-0.1574504/Pressure/985.94867/orientation/141.71959/-23.631964/3.3588464/gravity/0.49887726/3.9398017/8.966576/
2024-06-12 15:35:47.582/Accelerometer/-0.51445687/4.3764725/7.9011/Magnetometer/-22.425001/49.66875/18.487501/Gyroscope/0.076358095/0.18898629/-0.13179408/Pressure/985.94867/orientation/142.13853/-23.777962/2.925018/gravity/0.45794514/3.9539757/8.962519/
2024-06-12 15:35:47.601/Accelerometer/-0.7896315/4.4721856/8.475378/Magnetometer/-21.9375/49.7625/18.65625/Gyroscope/0.07513637/0.0570395/-0.06093376/Pressure/985.95013/orientation/142.4997/-23.88839/2.6919343/gravity/0.41504076/3.9755192/8.955076/
2024-06-12 15:35:47.621/Accelerometer/-0.36610186/4.814359/8.800801/Magnetometer/-21.993752/49.687504/18.581251/Gyroscope/0.0140498895/-0.077961616/-0.009010255/Pressure/985.95013/orientation/142.80243/-23.980816/2.6036336/gravity/0.40860897/3.9875088/8.950039/
2024-06-12 15:35:47.643/Accelerometer/0.45224348/4.9722853/9.554541/Magnetometer/-21.768751/49.8375/18.46875/Gyroscope/-0.077579826/-0.21479532/-0.0377209/Pressure/985.95306/orientation/143.01373/-23.990519/2.715201/gravity/0.43224528/3.9854286/8.949855/
2024-06-12 15:35:47.661/Accelerometer/0.6556334/4.8765726/10.425529/Magnetometer/-21.69375/49.800003/18.4125/Gyroscope/-0.1178969/-0.2514472/-0.10430516/Pressure/985.95306/orientation/143.16893/-23.915743/2.9341023/gravity/0.46803224/3.9712481/8.954358/
2024-06-12 15:35:47.681/Accelerometer/0.552742/4.5678983/11.143375/Magnetometer/-21.75/49.8375/18.393751/Gyroscope/-0.09529491/-0.18608469/-0.10430516/Pressure/985.96185/orientation/142.6297/-23.801704/3.148765/gravity/0.5060301/3.949105/8.962081/
2024-06-12 15:35:47.701/Accelerometer/0.63170516/4.666004/11.75833/Magnetometer/-21.581251/50.006252/18.46875/Gyroscope/-0.028099779/-0.13355032/-0.059712034/Pressure/985.96185/orientation/141.3733/-23.701199/3.2992575/gravity/0.52153724/3.939466/8.965433/
2024-06-12 15:35:47.721/Accelerometer/0.47377887/4.8263235/10.593026/Magnetometer/-21.88125/49.95/18.46875/Gyroscope/0.06963859/-0.15065452/-0.053603385/Pressure/985.9887/orientation/140.04663/-23.716475/3.4268758/gravity/0.5414677/3.9476864/8.960635/
2024-06-12 15:35:47.742/Accelerometer/1.4261223/4.362116/10.025927/Magnetometer/-22.10625/49.818752/18.91875/Gyroscope/-0.22663084/-0.6784417/-0.095142186/Pressure/985.9887/orientation/138.72432/-23.72322/3.718863/gravity/0.6085746/3.9371517/8.960962/
2024-06-12 15:35:47.761/Accelerometer/2.9718857/3.0173492/12.382857/Magnetometer/-22.556252/49.875004/19.143751/Gyroscope/-0.61208653/-0.984485/-0.31932956/Pressure/985.99774/orientation/137.34654/-23.330763/4.573886/gravity/0.7584239/3.8582804/8.98381/
2024-06-12 15:35:47.781/Accelerometer/2.926422/2.1296122/13.966906/Magnetometer/-23.0625/49.85625/19.25625/Gyroscope/-0.56321734/-0.5898663/-0.44333512/Pressure/985.99774/orientation/135.81851/-22.639723/5.4297867/gravity/0.85645723/3.7749255/9.010372/
